Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
1,0,0,0,-0.6251254662423488,1,0,0.6281866934682623,-0.3528910738062921,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,1,1,-1.0576443336801966,1,1,0.3375967686541944,-0.8136553574470278,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1,-0.8954497583910037,1,1,-1.496595370831889,-1.0343703766344778,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,0.6724311360711949,1,1,0.08140466477989268,0.6452657594387463,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.1117091921099278,1,0,0.24013627599152312,-0.8742069808840828,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,1,-1.1657740505396588,1,1,-0.35860079474128537,-0.984163506934513,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-1.2739037673991207,0,1,0.08068804351031436,-1.0291731325694493,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-1.2198389089693897,1,1,0.4809210225698876,-0.8895562579134554,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.7873200415315418,1,1,-0.08879288674499296,-0.664247024175699,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,1,1,0.7264959945009258,0,1,-1.8154918357943064,-0.7480370427264821,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,1,-0.3007363156639629,1,0,0.7091648969306287,0.1111494629711304,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,-0.08447688194503894,1,1,-1.6811253477483439,-0.8785276562730717,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1,-0.5710606078126178,1,1,0.39600140212483925,-0.28487307462509914,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,1,0,0.5102365607820019,1,1,0.5300095795360121,0.6993146109953948,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,-0.8954497583910037,1,1,0.7320967775571395,-0.5528171167336279,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.6791903246720798,1,0,0.7743774324622693,-0.3022428113687472,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,-0.030412023515307956,1,0,-1.3941185292821683,-0.7127815749121557,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,0,0,0.9427554282198498,1,0,-1.2085136204613458,-0.3218381621976586,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,0.7805608529306568,1,1,0.812716670384717,1.1318359762301202,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.3279686258288517,1,1,-1.5732738466767846,-1.1891997587391856,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-1.3279686258288517,1,1,1.3448079630467282,-0.9175069867607859,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-1.0576443336801966,0,1,-0.456777908673535,-0.923984891444709,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-0.8954497583910037,1,1,-1.2683514964711475,-1.0171747102662136,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.5643014192117329,1,1,1.4659169576054887,1.4397726870830612,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,0,-0.19260659880450093,1,1,0.9445749839871549,0.39659379460484495,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.0576443336801966,1,1,0.6794251142431224,-0.715541833721812,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,-1.1657740505396588,0,1,0.6790668036083335,-0.8087316525433165,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,0.9427554282198498,1,0,0.7790354707145292,1.3217902733676168,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,-0.7332551831018108,1,1,-1.8154918357943064,-1.0729891327731826,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,1,0.07771769334415402,1,1,-0.5144659208746015,-0.29927739818810295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,0,0,0.45617170235227095,1,1,0.7335300200962968,0.921851152325253,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,1,-0.3548011740936939,1,1,0.7245722542265659,-0.0875083529355525,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,0,-0.5710606078126178,1,0,1.2229823472183887,-0.06657639029565882,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.7332551831018108,1,1,-1.6245122674516452,-1.0345817478045867,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.19260659880450093,1,1,-1.8047425167506295,-0.9315693863721429,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,-1.1657740505396588,1,0,1.30181068687202,-0.7221316407899105,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.3820334842585826,1,1,0.8173747086369774,-1.023428810181786,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,-1.1117091921099278,1,1,0.7783188494449508,-0.7318422810166743,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-1.4901632011180446,1,1,0.7944428280104664,-1.149797685911254,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
1,0,1,1,2.294376888963124,0,0,-0.5187656484920724,1.1777221705410958,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,1,0,1,-0.7873200415315418,1,1,0.9789728049269211,-0.39373544403026023,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1,0,1,0,-0.6791903246720798,1,1,0.8575054997333711,-0.2848606410268575,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,1,-0.08447688194503894,1,0,0.3114400923145803,0.12861245170159122,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,1.1049500035090427,1,1,0.4286076698906593,1.2567998553582764,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1,0,0,1,-0.19260659880450093,1,1,0.21684608473022277,-0.07875509977339921,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,0,-1.2198389089693897,1,1,0.01583381861346312,-0.9678941436352552,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.293977127063078,1,1,1.201483709131035,1.0724593278269052,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
1,0,1,1,-1.0035794752504656,1,0,-1.242553130766323,-1.0366705923091912,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.34804198549280896,1,0,-0.2106185025733321,0.19579739980059033,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,0,-0.08447688194503894,0,1,-0.14863076275479492,-0.21687372584126877,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,2.294376888963124,1,1,0.35372074721971003,2.33010535637612,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,0.34804198549280896,0,1,-1.8154918357943064,-0.8834016267838163,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,1,0.8346257113603879,1,1,-1.4682888306835398,-0.4626424454857344,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-0.5710606078126178,1,0,1.2545136830798416,0.03227693252493781,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,-0.3548011740936939,1,0,-0.0017234024912091083,-0.277866742015904,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.2466714572342319,1,0,-1.8154918357943064,-0.9560014069170738,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.46293089095315587,1,1,0.6905327439215887,-0.03244616312220594,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,0.8346257113603879,1,1,-0.011397789630518764,0.6316074517702441,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.6251254662423488,1,1,-1.8154918357943064,-1.0764954074773405,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-0.6791903246720798,1,1,0.44938968670843477,-0.47158220262151307,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.2466714572342319,1,1,-0.4273964366208179,-0.2977915831982203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.6724311360711949,1,1,-0.21599316209517053,0.49740540914850845,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,-0.46293089095315587,1,0,0.7353215732702427,-0.06993346182091653,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,1.5374688709468907,1,0,-1.8154918357943064,-0.5774542916495466,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,1,-1.0576443336801966,0,0,-0.5420558397533726,-0.9474595249250293,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.5643014192117329,1,0,0.61528751061585,0.9421054838609744,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,0.131782551773885,1,0,0.0706553457362158,0.04888200297672159,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,-1.1117091921099278,1,0,0.6744087653560731,-0.7750241677100813,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,0.34804198549280896,1,1,-1.8154918357943064,-0.8366077798011969,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,-1.0576443336801966,1,0,-1.773569491523966,-1.1375008572502174,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,-0.5710606078126178,1,1,-1.4417738437091363,-0.9106436405313703,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.3007363156639629,1,1,0.5120940477965505,0.06641959329663251,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,0.4021068439225399,1,1,-0.3406852630018237,0.11057751745201239,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.45617170235227095,1,0,-1.812267040081203,-0.7934072427104274,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,2.294376888963124,1,1,0.9560409243004101,3.1691743001186694,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,0.07771769334415402,1,1,1.3082602782982264,0.8254845491529953,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,1,0.23991226863334697,0,1,0.47697960558720603,0.37414493297946444,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.3548011740936939,1,1,0.649685331555616,0.019631963113133838,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,0,0.6724311360711949,1,0,-1.6065967357121835,-0.5972237128538418,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,0.131782551773885,1,1,1.4662752682402782,0.9335698186680507,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-0.13854174037476993,1,1,-0.05869479342269727,-0.21082478029668425,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.3007363156639629,1,1,-1.6399196247475822,-0.9355232706130021,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-0.6251254662423488,1,1,-0.08950950801457128,-0.4772519234197261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,1,0,1,-0.6251254662423488,1,1,0.5328760646143265,-0.38329122150723643,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,1,-1.4360983426883136,0,1,-1.8154918357943064,-1.2234170211003303,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,-1.2198389089693897,1,0,-1.7294972834448905,-1.1840211650715196,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.40886603252342485,1,1,1.2437643640361642,0.09350618706616504,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.8954497583910037,1,1,-0.09130106118851734,-0.7315500914579944,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,2.294376888963124,1,0,-1.4912207113100506,-0.029984310670350293,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,-0.19260659880450093,0,0,-0.6294836346419453,-0.45379594033676834,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,1,1,0.5643014192117329,1,0,-1.7821689467589077,-0.7697585388547233,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,2.294376888963124,1,0,0.9141185800300703,2.762465084833703,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
1,1,0,0,0.23991226863334697,1,1,0.03733245670081689,0.297877241364907,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-0.8954497583910037,1,1,0.8141499129238741,-0.5423666774114831,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-0.3007363156639629,0,0,-1.8154918357943064,-0.9790222140615722,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-0.5169957493828868,1,1,-0.29231332730527726,-0.4678396895507629,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.6724311360711949,1,1,0.27381747566171094,0.7597605488473953,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,0,1,0.5643014192117329,1,1,1.3577071458991405,1.1967704430473727,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
1,1,0,0,-0.5710606078126178,1,1,-1.2633351475840986,-0.9017847017841625,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,0,-0.7873200415315418,1,0,-1.8154918357943064,-1.1046450738965383,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,0,-0.46293089095315587,1,0,0.6919659864607458,-0.09877940974164914,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,1.9159228799550074,1,0,0.4970450011354032,2.044499387965263,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.3548011740936939,1,0,-1.3514795637422496,-0.7900501711851698,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,1,-0.030412023515307956,1,1,0.35981202801112655,0.07059106550672123,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,1,0,0,0.7264959945009258,1,0,0.46264718019563655,0.8427237331151056,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,0,0.34804198549280896,1,1,0.45261448242153796,0.6643886335344732,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,0,0.9968202866495808,1,1,1.4146785368306287,1.8032937988754998,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,1,1.9699877383847384,1,1,0.7500123092966012,2.3880397073832977,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0,0,1,1,-1.4360983426883136,1,0,0.6220954126768453,-1.1072561295272942,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1.9159228799550074,1,1,1.1097561866249912,2.9933943049767056,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,1,0,0,-1.0035794752504656,1,1,1.2745790786280382,-0.5874819886314737,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,0,-0.19260659880450093,0,0,-0.7029373147737382,-0.49179923336250925,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,1.4293391540874287,1,0,0.9943801622228583,2.1094525051798785,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,1,0,-0.40886603252342485,0,1,-0.1375231330763286,-0.40592658710624235,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,2.294376888963124,1,1,-1.4209918268913606,-0.05610730057615162,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.5643014192117329,1,1,0.7586117645315431,0.9427768981660258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.8954497583910037,0,0,-1.8154918357943064,-1.1154250035720878,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,-1.0576443336801966,1,1,-1.7108651304358502,-1.1512088993116862,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.7805608529306568,1,0,-1.7122983729750074,-0.6436383350900894,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,1,2.294376888963124,1,0,-1.8154918357943064,-0.42746157926085815,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,-0.6791903246720798,1,1,0.1315681536503855,-0.5022558894837749,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,1,1,1.5374688709468907,1,0,0.7722275686535338,1.949749152564426,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0,0,0,0,-0.46293089095315587,1,1,-1.2017057184003503,-0.8483948309343239,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,0.8346257113603879,1,1,0.8216744362544478,1.35907863449446,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,1,1,0.23991226863334697,0,0,-0.033254738352661954,0.2138012500545648,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.6724311360711949,1,0,0.16309948951183784,0.6680565450157733,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,2.294376888963124,1,1,0.4024509935510457,2.4019591206148756,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.3548011740936939,1,0,0.10576978794556077,-0.16355845658088033,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.6791903246720798,1,0,0.4364905038560224,-0.3581380522642873,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,-1.3820334842585826,1,0,1.0617425615632339,-1.0255238714855117,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.9968202866495808,1,1,-1.740963223758146,-0.660411259118136,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,0,0.8886905697901188,0,1,-0.4868760019958307,0.3336424867071427,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-1.0576443336801966,1,1,0.623528655216002,-0.7603587385840018,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,0.9968202866495808,1,1,1.0979319356769466,1.6579388186309638,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1,0,0,1,-0.13854174037476993,1,1,-0.4560612874039567,-0.24984141157912337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,1,0.6183662776414639,1,0,0.2978242881925896,0.6426298366115067,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1.2671445787982358,1,0,-1.7922016445330062,-0.6118021067922293,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,-0.9495146168207348,1,0,-1.559658042554794,-1.0620475663204911,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,1,-0.6791903246720798,1,1,0.023716652578826204,-0.5681788273612421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
1,0,1,1,0.02365283491442303,1,0,-0.3156035185665773,-0.0636420611106189,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,1,0,2.1862471721036623,1,1,0.7682861516708522,2.652533425979756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,2.1862471721036623,1,0,0.9675068646136659,2.5918885505558884,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,0,0.7805608529306568,0,1,-0.18231196242498274,0.4307799729703854,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,0.6183662776414639,1,0,1.7855300438374846,1.5516875048565582,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,-1.0035794752504656,1,0,1.5468951610678556,-0.4650048291516564,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,0,0,1.3212094372279668,1,1,-1.6800504158439762,-0.5588163278852458,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1.1049500035090427,1,0,-1.7090735772619041,-0.5921818887668344,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.40886603252342485,1,1,0.8578638103681605,0.035665088045799605,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1,0,0,0,0.34804198549280896,1,1,0.779752091984108,0.8924581260818858,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
1,0,0,0,0.07771769334415402,1,1,1.5250382123457125,0.8437246377735621,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,0.34804198549280896,1,0,-1.5865313401639864,-0.7133100028374278,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.45617170235227095,1,1,0.40209268291625627,0.5688364310470466,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,0,1,-0.46293089095315587,1,1,-1.8154918357943064,-1.0316225514230632,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.5102365607820019,1,0,0.4730381886045245,0.7532018257749011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
1,0,0,0,0.07771769334415402,1,1,-0.2987629187314834,-0.01364656258076299,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1,0,1,1,-0.8954497583910037,1,0,-1.8154918357943064,-1.128834639275756,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.2198389089693897,1,1,1.2731458360888817,-0.7744335717936007,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,0.02365283491442303,1,1,1.1534700840692778,0.5748480757969063,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,-1.1657740505396588,0,1,-0.4062561091682533,-0.9738498371930271,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
1,0,1,0,-0.19260659880450093,0,0,-0.8115054371148755,-0.5291000280875945,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.46293089095315587,1,0,-0.08843457611020354,-0.3681595324470936,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,-1.0035794752504656,1,0,-1.8154918357943064,-1.1493376427763111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,2.294376888963124,1,1,1.3132766271852754,3.2534554458,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.1117091921099278,1,1,0.817016398002188,-0.7553666488899613,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.2671445787982358,1,1,0.07423845208410793,1.0764567296616105,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,-0.3548011740936939,1,1,0.40925889561204104,-0.10658149263831278,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
