Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
0,1,0.5567,False
0,0,0.1011,True
1,0,0.3839,False
1,1,0.7283,True
0,0,0.1405,True
0,0,0.4151,True
0,0,0.0224,True
0,0,0.2834,True
0,0,0.2221,True
1,0,0.1327,False
1,1,0.5721,True
0,1,0.6676,False
0,0,0.2995,True
0,1,0.7432,False
1,1,0.6311,True
1,1,0.6331,True
0,0,0.2721,True
0,0,0.1612,True
1,1,0.695,True
0,1,0.6936,False
1,1,0.6089,True
1,1,0.6898,True
1,1,0.502,True
1,1,0.7201,True
0,0,0.0937,True
1,1,0.5734,True
0,0,0.3737,True
0,0,0.0189,True
1,0,0.4907,False
1,0,0.4889,False
1,1,0.7009,True
0,0,0.2204,True
0,0,0.2781,True
1,1,0.7551,True
1,1,0.6685,True
0,0,0.0472,True
0,0,0.1427,True
0,0,0.1336,True
0,0,0.2189,True
0,0,0.2503,True
0,0,0.4133,True
1,0,0.2894,False
1,0,0.3781,False
1,1,0.7293,True
0,0,0.1001,True
0,0,0.1587,True
0,0,0.0691,True
1,1,0.7327,True
0,0,0.0185,True
0,0,0.0249,True
0,0,0.0772,True
0,1,0.6177,False
0,1,0.7104,False
1,0,0.2161,False
1,1,0.6384,True
0,0,0.1566,True
0,0,0.0977,True
1,1,0.7102,True
0,0,0.1811,True
1,1,0.6262,True
0,0,0.2922,True
0,1,0.5568,False
1,1,0.7349,True
0,0,0.0447,True
1,0,0.2368,False
1,0,0.3393,False
0,0,0.2557,True
1,1,0.6118,True
0,0,0.2105,True
0,1,0.7461,False
0,0,0.0693,True
1,1,0.5803,True
0,0,0.4855,True
1,0,0.2039,False
1,0,0.2088,False
0,0,0.1345,True
0,0,0.1663,True
1,0,0.4157,False
0,0,0.0624,True
0,1,0.5386,False
0,0,0.0182,True
1,1,0.5255,True
0,0,0.1143,True
0,0,0.0132,True
1,0,0.3625,False
0,0,0.4111,True
0,0,0.1111,True
0,1,0.5681,False
1,0,0.1608,False
0,1,0.6924,False
0,0,0.2877,True
0,0,0.1757,True
0,1,0.7235,False
0,1,0.594,False
1,0,0.205,False
1,1,0.714,True
0,0,0.0174,True
0,1,0.5026,False
0,0,0.0769,True
1,0,0.2799,False
1,1,0.6734,True
0,0,0.1936,True
1,1,0.5686,True
0,0,0.0994,True
1,0,0.4163,False
1,1,0.6733,True
1,0,0.2275,False
1,0,0.1777,False
0,0,0.1651,True
0,0,0.4119,True
1,1,0.5591,True
0,0,0.149,True
0,0,0.0125,True
0,0,0.1693,True
0,0,0.0336,True
0,0,0.1187,True
0,0,0.1213,True
1,0,0.3149,False
1,1,0.7049,True
1,1,0.6734,True
0,0,0.2179,True
1,0,0.2107,False
0,0,0.1138,True
0,1,0.6624,False
0,0,0.0173,True
1,1,0.7174,True
1,0,0.2694,False
1,1,0.6373,True
0,0,0.1827,True
0,1,0.55,False
1,1,0.6305,True
0,0,0.018,True
1,1,0.7601,True
1,1,0.5415,True
1,1,0.7008,True
1,1,0.6508,True
0,0,0.188,True
0,0,0.0362,True
0,0,0.0397,True
1,1,0.5717,True
0,0,0.2303,True
0,0,0.1068,True
1,1,0.7165,True
0,0,0.0878,True
0,0,0.2243,True
0,0,0.0276,True
1,1,0.6558,True
1,1,0.6136,True
0,0,0.1422,True
1,1,0.6871,True
1,1,0.5156,True
0,0,0.1834,True
0,0,0.0203,True
1,1,0.674,True
0,0,0.0798,True
0,0,0.0267,True
0,0,0.0433,True
0,0,0.4197,True
0,0,0.0614,True
1,0,0.2469,False
1,1,0.504,True
1,1,0.6987,True
0,0,0.0906,True
0,0,0.2135,True
0,0,0.0655,True
1,1,0.5515,True
0,0,0.0319,True
0,0,0.1485,True
0,0,0.3237,True
0,0,0.0681,True
0,1,0.5402,False
0,0,0.0721,True
1,1,0.6329,True
0,0,0.1907,True
1,0,0.4079,False
0,0,0.323,True
1,1,0.5565,True
0,0,0.4452,True
1,1,0.5669,True
0,0,0.2281,True
0,0,0.0875,True
0,0,0.1331,True
1,1,0.7264,True
0,0,0.4173,True
0,1,0.5314,False
1,1,0.6416,True
0,0,0.1429,True
0,0,0.2164,True
1,1,0.5375,True
0,0,0.2886,True
0,0,0.2651,True
1,1,0.5908,True
0,0,0.0173,True
0,1,0.6007,False
0,0,0.1578,True
0,0,0.4432,True
1,1,0.6421,True
0,0,0.02,True
0,0,0.1714,True
1,0,0.0602,False
0,0,0.1468,True
0,0,0.1313,True
0,0,0.1081,True
0,0,0.149,True
1,1,0.5126,True
0,0,0.024,True
0,0,0.0743,True
1,0,0.4452,False
0,0,0.2254,True
1,0,0.4459,False
1,1,0.7177,True
0,1,0.5504,False
0,0,0.209,True
1,1,0.7038,True
1,1,0.6565,True
1,1,0.6997,True
0,0,0.0209,True
0,0,0.3802,True
0,0,0.1603,True
1,1,0.6912,True
0,0,0.2148,True
1,1,0.603,True
0,0,0.1981,True
0,0,0.117,True
1,1,0.6934,True
0,0,0.1837,True
1,1,0.6017,True
0,0,0.1857,True
0,1,0.6074,False
1,1,0.7551,True
0,0,0.0208,True
0,0,0.2075,True
0,0,0.2287,True
1,1,0.646,True
0,0,0.2176,True
1,0,0.4529,False
0,0,0.2056,True
0,0,0.1871,True
1,0,0.4692,False
0,0,0.0658,True
0,0,0.3259,True
0,0,0.3296,True
1,1,0.6107,True
0,0,0.3651,True
1,1,0.5082,True
0,0,0.1858,True
0,0,0.3535,True
1,0,0.168,False
1,0,0.2794,False
0,0,0.0245,True
1,0,0.1781,False
0,0,0.1958,True
0,0,0.14,True
0,1,0.6362,False
0,0,0.0233,True
1,1,0.7387,True
0,0,0.4565,True
0,0,0.3765,True
0,0,0.023,True
0,1,0.5264,False
0,0,0.0209,True
0,0,0.227,True
1,1,0.6312,True
0,0,0.1337,True
0,0,0.2798,True
0,0,0.0204,True
0,1,0.5589,False
1,1,0.7284,True
1,1,0.7076,True
1,0,0.4929,False
1,1,0.6045,True
0,0,0.0626,True
0,0,0.0244,True
0,0,0.0715,True
0,0,0.0407,True
0,0,0.289,True
0,0,0.0153,True
0,1,0.7347,False
1,1,0.6476,True
0,1,0.5258,False
1,0,0.3504,False
1,1,0.6988,True
0,0,0.3897,True
0,1,0.7331,False
1,0,0.4921,False
1,1,0.7517,True
0,0,0.1517,True
0,0,0.0487,True
1,1,0.705,True
0,0,0.0369,True
0,0,0.4408,True
0,0,0.223,True
1,1,0.6158,True
0,0,0.2085,True
0,0,0.1317,True
1,1,0.6898,True
0,0,0.2722,True
0,0,0.1863,True
0,1,0.6004,False
1,1,0.6762,True
1,0,0.4716,False
0,0,0.0288,True
0,0,0.4793,True
0,0,0.068,True
0,0,0.3971,True
0,0,0.0679,True
0,1,0.5802,False
1,1,0.6859,True
1,1,0.5715,True
1,1,0.6288,True
0,0,0.4551,True
1,1,0.6705,True
0,0,0.1301,True
1,1,0.6752,True
1,1,0.6409,True
0,0,0.3457,True
1,1,0.7445,True
0,0,0.0268,True
0,1,0.6577,False
0,0,0.0613,True
0,0,0.0256,True
1,0,0.4103,False
0,1,0.7278,False
0,1,0.6569,False
1,0,0.159,False
1,1,0.6992,True
0,0,0.2999,True
1,0,0.4698,False
0,0,0.0242,True
0,0,0.3728,True
0,0,0.3243,True
1,0,0.102,False
1,1,0.5502,True
0,0,0.0282,True
0,0,0.1042,True
1,0,0.242,False
0,0,0.1447,True
0,0,0.0776,True
0,0,0.2797,True
1,1,0.6418,True
0,1,0.5069,False
1,1,0.6531,True
0,0,0.2099,True
0,0,0.1434,True
1,0,0.4887,False
0,0,0.1093,True
0,0,0.1449,True
0,0,0.4697,True
0,1,0.6135,False
0,0,0.0823,True
0,0,0.0229,True
1,1,0.6493,True
0,0,0.1984,True
0,0,0.1495,True
0,0,0.0261,True
1,0,0.2671,False
0,1,0.6856,False
0,0,0.4879,True
0,0,0.1205,True
1,1,0.5423,True
1,0,0.1264,False
0,0,0.1537,True
0,0,0.1118,True
0,0,0.1478,True
0,0,0.1535,True
0,0,0.1862,True
1,1,0.5865,True
0,1,0.6483,False
0,0,0.1392,True
1,0,0.0757,False
1,1,0.609,True
0,0,0.2846,True
0,0,0.2214,True
0,0,0.0522,True
0,0,0.1153,True
1,1,0.7373,True
0,1,0.5779,False
0,0,0.1191,True
0,0,0.027,True
0,0,0.0308,True
0,0,0.1324,True
1,1,0.6911,True
1,0,0.1586,False
1,1,0.6877,True
0,0,0.3121,True
0,0,0.2253,True
0,0,0.2056,True
1,1,0.673,True
1,1,0.5262,True
0,0,0.2733,True
1,1,0.7428,True
0,0,0.3015,True
1,1,0.5129,True
0,0,0.0225,True
1,0,0.3614,False
1,1,0.7019,True
0,0,0.3019,True
0,1,0.5963,False
0,0,0.1732,True
1,0,0.4923,False
1,1,0.5412,True
0,0,0.2011,True
0,1,0.6672,False
1,0,0.3832,False
0,0,0.2157,True
0,1,0.5813,False
0,1,0.6897,False
0,0,0.2867,True
0,0,0.031,True
0,0,0.0781,True
1,0,0.344,False
0,0,0.1376,True
0,0,0.1648,True
0,0,0.1266,True
0,0,0.4009,True
0,0,0.2212,True
0,0,0.1222,True
1,0,0.1146,False
0,1,0.7117,False
0,0,0.3435,True
0,0,0.0137,True
0,0,0.0217,True
0,0,0.1801,True
0,0,0.0214,True
1,1,0.701,True
1,1,0.6531,True
1,0,0.3258,False
0,0,0.0499,True
1,0,0.4699,False
0,0,0.3097,True
1,1,0.735,True
0,0,0.1521,True
1,0,0.416,False
1,0,0.4628,False
0,1,0.5197,False
0,0,0.2323,True
0,0,0.1722,True
1,0,0.1149,False
0,0,0.4092,True
0,0,0.1851,True
0,0,0.1824,True
0,0,0.1871,True
1,1,0.7424,True
0,0,0.1575,True
0,0,0.1835,True
1,1,0.6912,True
0,0,0.133,True
0,0,0.2102,True
1,0,0.3487,False
0,0,0.2104,True
1,0,0.2002,False
0,0,0.1962,True
0,0,0.0856,True
0,1,0.6157,False
0,0,0.306,True
0,1,0.6922,False
1,1,0.7062,True
0,0,0.1468,True
0,0,0.0369,True
0,0,0.1165,True
0,0,0.0248,True
1,0,0.4549,False
0,0,0.204,True
0,0,0.2071,True
0,0,0.0459,True
1,1,0.5594,True
0,0,0.1872,True
1,0,0.2884,False
0,0,0.0508,True
0,0,0.2948,True
0,1,0.5859,False
0,0,0.1489,True
0,0,0.1001,True
0,0,0.0235,True
0,0,0.1336,True
0,0,0.0479,True
1,1,0.7122,True
0,1,0.5811,False
1,1,0.7837,True
1,0,0.2502,False
0,0,0.1558,True
1,1,0.6792,True
0,1,0.6741,False
0,1,0.7251,False
0,0,0.155,True
0,0,0.1739,True
0,1,0.585,False
0,1,0.5907,False
1,1,0.6489,True
0,0,0.1314,True
0,0,0.1121,True
0,0,0.0246,True
1,1,0.6996,True
1,0,0.0489,False
1,1,0.7776,True
1,0,0.4024,False
0,0,0.1328,True
0,0,0.2849,True
1,0,0.4518,False
0,0,0.1706,True
0,0,0.2127,True
0,0,0.1506,True
0,0,0.0775,True
0,1,0.6707,False
0,0,0.1742,True
0,0,0.1726,True
0,0,0.087,True
0,0,0.1866,True
1,1,0.6615,True
1,1,0.7098,True
1,0,0.1461,False
0,0,0.156,True
1,1,0.699,True
1,1,0.7233,True
1,0,0.2165,False
0,0,0.2563,True
0,0,0.1506,True
0,0,0.0972,True
0,0,0.2032,True
0,0,0.0208,True
0,0,0.245,True
1,1,0.5133,True
0,0,0.1507,True
0,0,0.0702,True
1,1,0.6458,True
0,0,0.1543,True
0,0,0.1987,True
1,1,0.6999,True
0,0,0.065,True
1,0,0.3498,False
0,0,0.1278,True
0,0,0.11,True
0,1,0.7185,False
1,1,0.5276,True
0,0,0.1348,True
0,0,0.2818,True
1,0,0.0998,False
1,1,0.688,True
0,1,0.6516,False
1,0,0.1528,False
0,0,0.0603,True
0,0,0.1063,True
0,0,0.1041,True
0,1,0.5468,False
0,0,0.1208,True
1,0,0.1921,False
1,0,0.2784,False
1,1,0.7514,True
0,0,0.4151,True
0,0,0.0575,True
1,1,0.6762,True
1,0,0.4326,False
1,0,0.4682,False
1,1,0.649,True
0,0,0.2104,True
1,1,0.6941,True
0,0,0.1584,True
0,1,0.737,False
0,1,0.7198,False
0,0,0.1861,True
0,1,0.534,False
0,1,0.5362,False
0,1,0.697,False
1,0,0.1878,False
0,0,0.1597,True
1,1,0.6443,True
0,0,0.089,True
1,1,0.7812,True
0,0,0.2315,True
1,0,0.4543,False
0,1,0.7562,False
1,1,0.699,True
0,0,0.0143,True
1,1,0.6797,True
0,0,0.4885,True
0,1,0.6811,False
0,0,0.4416,True
1,0,0.2654,False
0,0,0.1554,True
0,0,0.1971,True
0,0,0.0341,True
0,1,0.6724,False
0,0,0.3939,True
0,0,0.3053,True
0,0,0.081,True
0,0,0.095,True
1,1,0.7476,True
0,1,0.5021,False
0,0,0.0436,True
0,0,0.2334,True
0,1,0.7028,False
0,0,0.1594,True
1,0,0.2949,False
1,0,0.1804,False
0,0,0.1568,True
0,0,0.3186,True
1,1,0.6594,True
0,0,0.1858,True
1,1,0.5214,True
1,1,0.7221,True
0,0,0.4271,True
1,1,0.6883,True
1,1,0.544,True
0,0,0.1436,True
0,0,0.0213,True
1,1,0.6799,True
0,0,0.0278,True
0,1,0.7266,False
0,1,0.684,False
1,1,0.6355,True
0,0,0.1698,True
0,0,0.286,True
1,1,0.7286,True
1,0,0.155,False
1,1,0.6793,True
0,0,0.0557,True
0,1,0.7533,False
0,0,0.0204,True
0,0,0.1263,True
1,1,0.5554,True
0,0,0.079,True
1,1,0.633,True
0,0,0.0161,True
1,1,0.6807,True
0,0,0.1288,True
0,0,0.052,True
1,0,0.2266,False
1,0,0.2145,False
0,0,0.3393,True
0,0,0.0945,True
0,0,0.3114,True
0,0,0.2209,True
0,0,0.2052,True
1,1,0.6369,True
0,0,0.1408,True
0,0,0.0717,True
0,0,0.3958,True
0,0,0.1653,True
0,0,0.0643,True
1,1,0.5324,True
1,1,0.6529,True
0,0,0.0205,True
0,0,0.2151,True
1,1,0.5166,True
0,0,0.1593,True
0,0,0.0635,True
0,0,0.1663,True
0,0,0.0271,True
0,0,0.1033,True
1,0,0.1772,False
1,0,0.3387,False
0,0,0.0767,True
0,1,0.6629,False
0,0,0.183,True
0,0,0.1165,True
0,0,0.2182,True
0,0,0.3907,True
0,0,0.2428,True
0,1,0.6552,False
0,0,0.0801,True
0,0,0.1069,True
0,0,0.017,True
0,0,0.1999,True
0,0,0.0633,True
0,0,0.0323,True
1,1,0.5861,True
0,1,0.5864,False
0,0,0.1715,True
1,1,0.5794,True
1,1,0.5885,True
0,1,0.5796,False
1,1,0.7127,True
0,0,0.0982,True
0,0,0.1052,True
0,0,0.0758,True
1,0,0.1689,False
1,0,0.1619,False
0,1,0.6137,False
1,1,0.5791,True
0,0,0.4727,True
0,0,0.23,True
0,1,0.5331,False
0,0,0.0372,True
0,0,0.3015,True
0,0,0.1444,True
1,1,0.5912,True
0,0,0.0594,True
0,1,0.6551,False
0,0,0.4289,True
0,0,0.4478,True
0,0,0.0546,True
0,1,0.7093,False
1,1,0.6864,True
0,0,0.0204,True
0,0,0.1735,True
1,1,0.5228,True
0,0,0.0218,True
1,1,0.6781,True
1,1,0.671,True
0,0,0.3803,True
1,1,0.6295,True
1,1,0.665,True
1,1,0.7334,True
1,0,0.4827,False
0,0,0.0419,True
0,0,0.0318,True
0,1,0.5464,False
1,1,0.7561,True
1,1,0.6819,True
1,0,0.2266,False
0,0,0.1593,True
0,0,0.2555,True
0,0,0.245,True
0,0,0.469,True
1,1,0.5389,True
0,0,0.2366,True
0,0,0.0277,True
0,0,0.1776,True
0,0,0.1192,True
0,0,0.2259,True
1,1,0.6093,True
0,0,0.4118,True
1,1,0.6246,True
1,1,0.5866,True
1,1,0.5539,True
0,0,0.1307,True
1,1,0.7379,True
0,1,0.5794,False
1,1,0.6443,True
1,1,0.774,True
0,0,0.2886,True
1,1,0.6822,True
0,0,0.0382,True
1,1,0.5884,True
0,1,0.6939,False
0,0,0.1751,True
1,1,0.6738,True
0,0,0.03,True
0,1,0.6107,False
0,0,0.0215,True
0,0,0.165,True
0,0,0.0173,True
1,1,0.7301,True
0,0,0.147,True
1,1,0.6212,True
0,1,0.6044,False
0,0,0.1896,True
0,0,0.1263,True
0,0,0.4787,True
0,0,0.0133,True
1,0,0.3126,False
1,1,0.5216,True
1,1,0.6531,True
0,0,0.202,True
0,0,0.1371,True
0,0,0.1161,True
1,0,0.4374,False
0,0,0.0389,True
1,0,0.3779,False
0,0,0.074,True
1,1,0.685,True
0,0,0.0365,True
0,0,0.0237,True
0,0,0.0373,True
0,0,0.1222,True
0,0,0.1184,True
0,0,0.0136,True
0,0,0.0876,True
0,0,0.0464,True
1,1,0.7246,True
0,0,0.3391,True
1,1,0.5928,True
0,0,0.0245,True
0,0,0.0443,True
0,0,0.3655,True
1,0,0.0986,False
0,0,0.1426,True
1,1,0.7282,True
0,0,0.0544,True
0,0,0.1068,True
0,0,0.4228,True
1,1,0.711,True
0,0,0.3664,True
1,1,0.6726,True
0,0,0.015,True
0,1,0.7347,False
0,0,0.1585,True
0,0,0.1364,True
0,0,0.1456,True
1,1,0.5599,True
1,1,0.7191,True
0,0,0.039,True
0,0,0.3099,True
1,1,0.5927,True
0,0,0.1475,True
0,0,0.2528,True
0,1,0.7494,False
0,0,0.0248,True
0,1,0.7234,False
0,0,0.2212,True
0,1,0.6283,False
1,1,0.6776,True
1,1,0.5707,True
0,0,0.1324,True
0,0,0.1205,True
1,1,0.7234,True
0,0,0.0201,True
0,0,0.0306,True
0,0,0.1011,True
1,1,0.5696,True
1,1,0.686,True
0,0,0.3513,True
0,0,0.1528,True
1,1,0.7722,True
1,1,0.5166,True
0,0,0.4742,True
0,1,0.6775,False
0,1,0.7612,False
0,0,0.2746,True
0,0,0.1719,True
1,0,0.3984,False
0,0,0.2699,True
0,0,0.183,True
1,1,0.506,True
1,1,0.6806,True
1,1,0.5574,True
0,0,0.1239,True
1,1,0.5834,True
0,1,0.6276,False
0,0,0.1188,True
0,0,0.3788,True
1,0,0.2127,False
0,0,0.4932,True
0,0,0.0802,True
0,0,0.175,True
0,0,0.2565,True
0,0,0.1422,True
0,0,0.1832,True
0,0,0.015,True
0,0,0.1167,True
0,0,0.309,True
0,0,0.0829,True
0,0,0.1874,True
0,0,0.0632,True
0,1,0.6269,False
0,0,0.2389,True
0,0,0.1759,True
0,0,0.1539,True
0,1,0.7449,False
0,0,0.1235,True
0,0,0.1138,True
1,1,0.7265,True
0,0,0.0275,True
0,0,0.2711,True
0,1,0.5129,False
0,1,0.6416,False
0,0,0.1697,True
0,0,0.2386,True
0,0,0.1576,True
0,0,0.2209,True
0,0,0.1678,True
0,0,0.1784,True
1,0,0.3502,False
0,0,0.0962,True
0,0,0.1981,True
0,0,0.1758,True
0,0,0.0538,True
1,1,0.724,True
0,0,0.2601,True
1,0,0.2011,False
1,1,0.6994,True
0,0,0.4056,True
0,1,0.7148,False
0,0,0.2152,True
1,1,0.507,True
1,0,0.0655,False
0,1,0.6336,False
1,1,0.6536,True
1,0,0.2084,False
0,0,0.0381,True
0,0,0.1821,True
1,1,0.6899,True
1,1,0.7006,True
0,0,0.1591,True
1,1,0.7103,True
1,0,0.268,False
0,0,0.4565,True
0,1,0.6317,False
1,1,0.5863,True
1,0,0.0656,False
0,0,0.2176,True
0,1,0.5115,False
0,0,0.3056,True
1,0,0.3645,False
0,1,0.6678,False
0,0,0.0206,True
1,1,0.5846,True
1,0,0.2486,False
1,1,0.6076,True
0,0,0.1053,True
0,0,0.103,True
1,0,0.2607,False
1,0,0.0902,False
0,0,0.2131,True
0,0,0.2216,True
0,0,0.496,True
0,1,0.7123,False
0,0,0.148,True
0,0,0.1299,True
0,0,0.1824,True
1,1,0.7218,True
0,0,0.1574,True
0,0,0.0276,True
0,0,0.0177,True
0,0,0.1368,True
0,0,0.0273,True
0,1,0.7137,False
0,0,0.0694,True
0,0,0.0385,True
0,1,0.6096,False
0,0,0.0713,True
0,0,0.2001,True
1,0,0.198,False
1,0,0.4237,False
0,0,0.0356,True
0,1,0.7134,False
1,1,0.5871,True
0,1,0.7469,False
1,0,0.3339,False
0,0,0.0124,True
0,0,0.3025,True
1,1,0.733,True
0,1,0.5647,False
0,0,0.0243,True
0,0,0.1585,True
1,1,0.6521,True
1,0,0.3106,False
1,1,0.5382,True
1,1,0.7685,True
0,0,0.0801,True
0,1,0.6483,False
1,1,0.6243,True
1,1,0.5531,True
0,0,0.2235,True
1,1,0.7395,True
0,0,0.4029,True
1,1,0.6519,True
0,0,0.2009,True
1,0,0.2359,False
0,0,0.1717,True
0,0,0.098,True
0,0,0.3921,True
0,1,0.5652,False
0,0,0.0342,True
0,0,0.0414,True
0,1,0.67,False
1,1,0.5529,True
1,1,0.6009,True
1,0,0.076,False
1,1,0.7173,True
0,0,0.0418,True
0,0,0.1305,True
0,0,0.168,True
0,0,0.2079,True
1,1,0.5989,True
0,0,0.0667,True
0,0,0.1083,True
0,0,0.2928,True
1,1,0.732,True
1,1,0.7241,True
0,0,0.108,True
1,0,0.2952,False
0,0,0.1629,True
0,0,0.0921,True
0,0,0.1134,True
1,1,0.6786,True
0,1,0.6118,False
0,0,0.1117,True
0,0,0.0575,True
0,0,0.0816,True
0,0,0.1327,True
1,1,0.5354,True
0,0,0.0223,True
1,0,0.3504,False
1,1,0.5574,True
0,0,0.4831,True
1,1,0.6055,True
0,0,0.247,True
1,1,0.7294,True
0,0,0.1523,True
0,1,0.6523,False
0,0,0.1037,True
0,0,0.1486,True
1,1,0.7093,True
0,0,0.0105,True
1,0,0.1514,False
1,1,0.5594,True
0,0,0.1058,True
1,1,0.61,True
0,1,0.792,False
0,0,0.0232,True
1,1,0.7033,True
0,0,0.0481,True
0,0,0.0497,True
0,0,0.4907,True
1,1,0.7045,True
0,0,0.0168,True
0,0,0.0722,True
0,0,0.1998,True
0,0,0.0741,True
1,1,0.6638,True
1,0,0.1844,False
0,0,0.0965,True
0,0,0.1042,True
1,1,0.5204,True
0,0,0.2555,True
0,1,0.5964,False
0,1,0.5242,False
0,0,0.1388,True
0,0,0.0249,True
0,0,0.4826,True
0,0,0.379,True
1,1,0.6776,True
0,0,0.0818,True
0,0,0.2385,True
1,1,0.5737,True
0,0,0.3903,True
0,0,0.2241,True
0,0,0.101,True
1,0,0.3377,False
0,1,0.6609,False
0,0,0.2623,True
0,0,0.4398,True
0,1,0.645,False
1,0,0.1616,False
0,0,0.0181,True
0,0,0.1545,True
1,1,0.7547,True
0,0,0.0198,True
0,0,0.4702,True
1,1,0.6626,True
1,1,0.5674,True
0,0,0.0399,True
1,1,0.5273,True
0,0,0.0446,True
0,0,0.1513,True
0,1,0.5912,False
0,1,0.7527,False
0,0,0.1524,True
0,0,0.0896,True
1,0,0.4748,False
1,1,0.7083,True
0,1,0.7777,False
1,1,0.5634,True
0,0,0.2161,True
1,1,0.5916,True
0,0,0.0473,True
1,0,0.3105,False
0,1,0.6406,False
0,0,0.0188,True
1,1,0.6432,True
0,0,0.0215,True
0,1,0.7227,False
0,0,0.1221,True
0,0,0.0209,True
1,1,0.5833,True
0,0,0.0221,True
1,1,0.7121,True
0,0,0.0568,True
0,1,0.5609,False
0,0,0.3746,True
1,1,0.6887,True
0,1,0.5745,False
1,1,0.5888,True
0,1,0.7359,False
0,0,0.269,True
1,1,0.6475,True
0,1,0.6213,False
0,1,0.6986,False
0,0,0.0577,True
0,0,0.0646,True
1,1,0.5402,True
1,1,0.6984,True
0,0,0.0371,True
1,1,0.6883,True
0,0,0.0244,True
1,1,0.7193,True
0,0,0.218,True
0,0,0.1581,True
0,0,0.0152,True
0,0,0.0381,True
0,0,0.2097,True
1,1,0.6366,True
1,1,0.5732,True
0,0,0.0889,True
1,0,0.11,False
0,0,0.133,True
0,0,0.1095,True
1,1,0.7096,True
0,0,0.1181,True
1,1,0.8027,True
0,0,0.4997,True
0,0,0.284,True
0,1,0.6594,False
1,0,0.0935,False
0,1,0.518,False
0,0,0.0276,True
1,0,0.2659,False
0,0,0.0661,True
1,0,0.2981,False
0,0,0.1213,True
1,0,0.2077,False
0,1,0.6704,False
1,1,0.5861,True
0,0,0.0927,True
0,0,0.2367,True
0,0,0.2222,True
1,1,0.5796,True
1,0,0.2437,False
1,1,0.6406,True
0,0,0.1349,True
0,0,0.0307,True
0,0,0.4724,True
0,0,0.2027,True
0,0,0.2316,True
0,0,0.367,True
0,0,0.1399,True
0,1,0.5258,False
1,0,0.1228,False
0,1,0.7581,False
0,1,0.5752,False
1,0,0.449,False
1,1,0.5711,True
0,0,0.1397,True
0,0,0.1594,True
0,0,0.1984,True
1,0,0.4665,False
0,0,0.1563,True
0,0,0.195,True
1,0,0.3453,False
0,0,0.1212,True
0,0,0.1856,True
0,0,0.2172,True
1,1,0.7699,True
0,0,0.2808,True
1,0,0.0684,False
0,0,0.2028,True
0,0,0.2039,True
0,1,0.6687,False
0,0,0.1221,True
0,1,0.6384,False
0,0,0.133,True
0,0,0.3599,True
0,1,0.5395,False
1,1,0.5892,True
1,1,0.7445,True
0,0,0.0427,True
1,0,0.14,False
0,0,0.0474,True
0,0,0.272,True
0,0,0.1137,True
0,0,0.0178,True
0,1,0.5481,False
0,0,0.1393,True
1,1,0.6649,True
0,0,0.1335,True
0,0,0.018,True
1,0,0.4055,False
0,0,0.491,True
1,0,0.3585,False
1,1,0.6741,True
1,0,0.2385,False
0,0,0.1705,True
0,0,0.204,True
1,1,0.752,True
0,0,0.4913,True
0,1,0.6735,False
1,0,0.3141,False
0,0,0.2669,True
0,0,0.1281,True
0,0,0.3494,True
1,1,0.6308,True
1,1,0.7098,True
0,0,0.2845,True
0,0,0.18,True
1,1,0.5862,True
0,1,0.7144,False
0,0,0.3497,True
1,1,0.697,True
0,0,0.1259,True
1,0,0.1148,False
1,1,0.6666,True
1,0,0.2003,False
0,1,0.6209,False
0,0,0.0231,True
0,1,0.6206,False
0,0,0.4669,True
0,0,0.1353,True
1,1,0.7021,True
0,0,0.1217,True
1,1,0.5085,True
0,0,0.106,True
0,1,0.5389,False
0,0,0.1297,True
0,0,0.1272,True
0,0,0.1211,True
0,0,0.198,True
1,0,0.4152,False
0,0,0.1839,True
1,0,0.171,False
1,1,0.611,True
1,1,0.5732,True
0,1,0.6145,False
0,0,0.124,True
0,0,0.064,True
0,0,0.2533,True
1,0,0.3476,False
1,1,0.6932,True
1,0,0.3804,False
0,0,0.1021,True
0,1,0.5998,False
0,0,0.0244,True
0,0,0.1716,True
0,0,0.2564,True
0,1,0.6779,False
1,1,0.5532,True
0,0,0.159,True
0,0,0.3229,True
0,0,0.4039,True
1,1,0.5825,True
1,1,0.7189,True
0,0,0.1583,True
1,1,0.6494,True
1,1,0.5413,True
0,0,0.034,True
0,0,0.0315,True
0,0,0.0618,True
0,0,0.348,True
0,1,0.5447,False
0,0,0.4131,True
1,0,0.1079,False
0,0,0.4895,True
0,0,0.1459,True
1,0,0.2006,False
1,1,0.6354,True
0,0,0.1466,True
1,1,0.7291,True
1,1,0.7115,True
0,0,0.224,True
1,1,0.7284,True
0,1,0.7,False
1,1,0.7213,True
0,0,0.0257,True
0,0,0.0149,True
0,0,0.1795,True
0,0,0.1949,True
0,0,0.2309,True
0,0,0.1842,True
0,0,0.1403,True
1,1,0.5032,True
0,0,0.0998,True
0,0,0.3795,True
0,0,0.4542,True
1,1,0.6205,True
0,0,0.0182,True
1,1,0.502,True
1,0,0.2012,False
0,0,0.0162,True
0,1,0.6161,False
0,0,0.0307,True
0,0,0.1785,True
1,1,0.7129,True
0,0,0.2156,True
1,1,0.6693,True
0,0,0.1859,True
0,0,0.0911,True
1,0,0.3257,False
1,0,0.4046,False
1,1,0.6959,True
0,0,0.3449,True
0,1,0.7622,False
0,0,0.0634,True
